common_name,scientific_name,start_time,end_time,confidence,label
House Finch,Haemorhous mexicanus,39.0,42.0,0.2532506585121155,Haemorhous mexicanus_House Finch
House Finch,Haemorhous mexicanus,78.0,81.0,0.25606822967529297,Haemorhous mexicanus_House Finch
House Finch,Haemorhous mexicanus,51.0,54.0,0.2564045786857605,Haemorhous mexicanus_House Finch
Merlin,Falco columbarius,27.0,30.0,0.26565322279930115,Falco columbarius_Merlin
House Finch,Haemorhous mexicanus,84.0,87.0,0.28010082244873047,Haemorhous mexicanus_House Finch
Hawfinch,Coccothraustes coccothraustes,81.0,84.0,0.28036290407180786,Coccothraustes coccothraustes_Hawfinch
House Finch,Haemorhous mexicanus,69.0,72.0,0.2914722263813019,Haemorhous mexicanus_House Finch
Black-capped Chickadee,Poecile atricapillus,3.0,6.0,0.3082858920097351,Poecile atricapillus_Black-capped Chickadee
House Finch,Haemorhous mexicanus,93.0,96.0,0.3168349266052246,Haemorhous mexicanus_House Finch
Chestnut-winged Cuckoo,Clamator coromandus,18.0,21.0,0.32258716225624084,Clamator coromandus_Chestnut-winged Cuckoo
Blue Jay,Cyanocitta cristata,21.0,24.0,0.32908570766448975,Cyanocitta cristata_Blue Jay
Dark-eyed Junco,Junco hyemalis,36.0,39.0,0.3536849021911621,Junco hyemalis_Dark-eyed Junco
American Goldfinch,Spinus tristis,117.0,120.0,0.3923950493335724,Spinus tristis_American Goldfinch
American Goldfinch,Spinus tristis,90.0,93.0,0.41903549432754517,Spinus tristis_American Goldfinch
Blue Jay,Cyanocitta cristata,18.0,21.0,0.4352710545063019,Cyanocitta cristata_Blue Jay
House Finch,Haemorhous mexicanus,102.0,105.0,0.44589269161224365,Haemorhous mexicanus_House Finch
Dark-eyed Junco,Junco hyemalis,33.0,36.0,0.4590630531311035,Junco hyemalis_Dark-eyed Junco
American Goldfinch,Spinus tristis,96.0,99.0,0.47651606798171997,Spinus tristis_American Goldfinch
Engine,Engine,111.0,114.0,0.5168398022651672,Engine_Engine
Dark-eyed Junco,Junco hyemalis,60.0,63.0,0.554988443851471,Junco hyemalis_Dark-eyed Junco
House Finch,Haemorhous mexicanus,72.0,75.0,0.563846230506897,Haemorhous mexicanus_House Finch
House Finch,Haemorhous mexicanus,54.0,57.0,0.6070653796195984,Haemorhous mexicanus_House Finch
House Finch,Haemorhous mexicanus,9.0,12.0,0.6393784880638123,Haemorhous mexicanus_House Finch
Dark-eyed Junco,Junco hyemalis,42.0,45.0,0.7375431060791016,Junco hyemalis_Dark-eyed Junco
Black-capped Chickadee,Poecile atricapillus,0.0,3.0,0.8140558004379272,Poecile atricapillus_Black-capped Chickadee
